sp_1,sp_2,sp_3,sp_4,sp_5,sp_6,sp_7,sp_8,function.rep1,function.rep2
0,0,0,1,0,1,0,0,0.0948,0.11365
0,0,0,1,0,1,1,1,0.2658,0.29435
0,0,0,1,1,1,0,0,0.16425,0.14625
0,0,0,1,1,1,0,1,0.1736,0.14385
0,0,0,1,1,1,1,1,0.2241,0.20935
0,0,1,1,0,1,1,1,0.2468,0.26415
0,0,1,1,1,1,0,0,0.1554,0.13755
0,1,0,0,1,1,1,0,0.2563,0.25685
0,1,0,0,1,1,1,1,0.261,0.2457
0,1,0,1,0,0,0,0,0.2943,0.27415
0,1,0,1,0,0,1,0,0.4141,0.4034
0,1,0,1,0,1,0,0,0.1996,0.1706
0,1,0,1,0,1,1,0,0.2632,0.28525
0,1,0,1,1,0,0,0,0.2624,0.23105
0,1,0,1,1,1,0,0,0.1961,0.15975
0,1,0,1,1,1,1,0,0.2177,0.25325
0,1,0,1,1,1,1,1,0.21095,0.2437
0,1,1,0,0,0,0,1,0.2166,0.18575
0,1,1,0,1,1,1,1,0.2254,0.23835
0,1,1,1,0,0,0,0,0.1926,0.17425
0,1,1,1,0,1,0,1,0.193,0.17465
0,1,1,1,0,1,1,0,0.2358,0.24495
0,1,1,1,0,1,1,1,0.246,0.2479
0,1,1,1,1,0,1,1,0.2173,0.22435
0,1,1,1,1,1,0,1,0.1652,0.14065
0,1,1,1,1,1,1,0,0.2173,0.17915
0,1,1,1,1,1,1,1,0.20105,0.21725
1,0,0,1,0,0,0,0,0.1161,0.13555
1,0,0,1,0,1,1,1,0.2515,0.27545
1,0,0,1,1,0,0,0,0.194,0.16315
1,0,0,1,1,1,0,0,0.15415,0.1406
1,0,0,1,1,1,0,1,0.16075,0.1463
1,0,0,1,1,1,1,1,0.282,0.27315
1,0,1,0,1,1,0,1,0.1141,0.10845
1,0,1,0,1,1,1,1,0.22295,0.237
1,0,1,1,0,0,0,0,0.09125,0.10635
1,0,1,1,0,1,0,0,0.0859,0.09905
1,0,1,1,1,0,0,0,0.1535,0.13875
1,0,1,1,1,0,0,1,0.1608,0.14835
1,0,1,1,1,1,0,0,0.1535,0.14195
1,0,1,1,1,1,0,1,0.15215,0.1401
1,0,1,1,1,1,1,1,0.1684,0.21455
1,1,0,0,1,1,1,1,0.2291,0.23915
1,1,0,1,0,0,0,0,0.22845,0.19675
1,1,0,1,1,1,0,1,0.2035,0.16645
1,1,0,1,1,1,1,1,0.1769,0.21575
1,1,1,0,1,0,1,0,0.2381,0.22465
1,1,1,0,1,0,1,1,0.2342,0.22575
1,1,1,0,1,1,0,1,0.1991,0.14585
1,1,1,0,1,1,1,0,0.22635,0.2187
1,1,1,0,1,1,1,1,0.21415,0.20375
1,1,1,1,0,0,0,1,0.2009,0.16325
1,1,1,1,0,0,1,1,0.262,0.28205
1,1,1,1,0,1,0,1,0.175866666666667,0.14505
1,1,1,1,0,1,1,0,0.2237,0.24185
1,1,1,1,0,1,1,1,0.2523,0.26105
1,1,1,1,1,0,0,1,0.1745,0.14265
1,1,1,1,1,0,1,1,0.221,0.22215
1,1,1,1,1,1,0,1,0.1653,0.14045
1,1,1,1,1,1,1,0,0.1895,0.22115
1,1,1,1,1,1,1,1,0.2252,0.21345
