sp_1,sp_2,sp_3,sp_4,sp_5,sp_6,sp_7,sp_8,function.rep1,function.rep2
0,0,0,1,0,1,0,0,15.96432,19.13866
0,0,0,1,0,1,1,1,44.76072,49.56854
0,0,0,1,1,1,0,0,27.6597,24.6285
0,0,0,1,1,1,0,1,29.23424,24.22434
0,0,0,1,1,1,1,1,37.73844,35.25454
0,0,1,1,0,1,1,1,41.56112,44.48286
0,0,1,1,1,1,0,0,26.16936,23.16342
0,1,0,0,1,1,1,0,43.16092,43.25354
0,1,0,0,1,1,1,1,43.9524,41.37588
0,1,0,1,0,0,0,0,49.56012,46.16686
0,1,0,1,0,0,1,0,69.73444,67.93256
0,1,0,1,0,1,0,0,33.61264,28.72904
0,1,0,1,0,1,1,0,44.32288,48.0361
0,1,0,1,1,0,0,0,44.18816,38.90882
0,1,0,1,1,1,0,0,33.02324,26.9019
0,1,0,1,1,1,1,0,36.66068,42.6473
0,1,0,1,1,1,1,1,35.52398,41.03908
0,1,1,0,0,0,0,1,36.47544,31.2803
0,1,1,0,1,1,1,1,37.95736,40.13814
0,1,1,1,0,0,0,0,32.43384,29.3437
0,1,1,1,0,1,0,1,32.5012,29.41106
0,1,1,1,0,1,1,0,39.70872,41.24958
0,1,1,1,0,1,1,1,41.4264,41.74636
0,1,1,1,1,0,1,1,36.59332,37.78054
0,1,1,1,1,1,0,1,27.81968,23.68546
0,1,1,1,1,1,1,0,36.59332,30.16886
0,1,1,1,1,1,1,1,33.85682,36.5849
1,0,0,1,0,0,0,0,19.55124,22.82662
1,0,0,1,0,1,1,1,42.3526,46.38578
1,0,0,1,1,0,0,0,32.6696,27.47446
1,0,0,1,1,1,0,0,25.95886,23.67704
1,0,0,1,1,1,0,1,27.0703,24.63692
1,0,0,1,1,1,1,1,47.4888,45.99846
1,0,1,0,1,1,0,1,19.21444,18.26298
1,0,1,0,1,1,1,1,37.54478,39.9108
1,0,1,1,0,0,0,0,15.3665,17.90934
1,0,1,1,0,1,0,0,14.46556,16.68002
1,0,1,1,1,0,0,0,25.8494,23.3655
1,0,1,1,1,0,0,1,27.07872,24.98214
1,0,1,1,1,1,0,0,25.8494,23.90438
1,0,1,1,1,1,0,1,25.62206,23.59284
1,0,1,1,1,1,1,1,28.35856,36.13022
1,1,0,0,1,1,1,1,38.58044,40.27286
1,1,0,1,0,0,0,0,38.47098,33.1327
1,1,0,1,1,1,0,1,34.2694,28.03018
1,1,0,1,1,1,1,1,29.78996,36.3323
1,1,1,0,1,0,1,0,40.09604,37.83106
1,1,1,0,1,0,1,1,39.43928,38.0163
1,1,1,0,1,1,0,1,33.52844,24.56114
1,1,1,0,1,1,1,0,38.11734,36.82908
1,1,1,0,1,1,1,1,36.06286,34.3115
1,1,1,1,0,0,0,1,33.83156,27.4913
1,1,1,1,0,0,1,1,44.1208,47.49722
1,1,1,1,0,1,0,1,29.6159466666667,24.42642
1,1,1,1,0,1,1,0,37.67108,40.72754
1,1,1,1,0,1,1,1,42.48732,43.96082
1,1,1,1,1,0,0,1,29.3858,24.02226
1,1,1,1,1,0,1,1,37.2164,37.41006
1,1,1,1,1,1,0,1,27.83652,23.65178
1,1,1,1,1,1,1,0,31.9118,37.24166
1,1,1,1,1,1,1,1,37.92368,35.94498
